ProjectName,ProjectVersion,FullPath,ComputerOs,JVMVersion,IssueId,IssueMessage,IssueDescription,IssueRuleNumber,IssueRuleDescription,CWEId,IssueSeverity,IssueFullPath,ClassName,Method
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,10,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_14.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,11,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_07.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,12,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_16.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,13,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_01.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_01,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,14,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_13.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,15,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_01.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,16,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_07.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,17,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_09.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,18,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_04.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,19,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_10.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,20,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_13.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,21,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_06.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_06,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,22,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_14.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_14,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,23,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_08.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,24,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_17.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,25,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_05.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_05,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,26,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_15.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_15,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,27,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_12.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_12,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,28,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_11.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_11,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,29,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_02.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,30,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_11.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,31,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_16.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_16,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,32,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_05.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,33,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_03.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_03,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,34,Found: Untrused PRNG (java.util.Random),Used untrusted PRNG,13,Used untrusted PRNG,338,1,julia-test-suite-1.3.jar/testcasesupport/IO.class,testcasesupport.IO,staticReturnsTrueOrFalse
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,35,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_06.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_06,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,36,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_07.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_07,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,37,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_14.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_14,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,38,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_04.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_04,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,39,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_14.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_14,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,40,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_04.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_04,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,41,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_12.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_12,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,42,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_11.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_11,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,43,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_03.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_03,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,44,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_02.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_02,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,45,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_02.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_02,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,46,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_04.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_04,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,47,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_09.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_09,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,48,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_16.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_16,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,49,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_12.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_12,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,50,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_03.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_03,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,51,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_16.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_16,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,52,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_10.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_10,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,53,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_07.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_07,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,54,Found: "MD5",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_17.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD5_17,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,55,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_13.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_13,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,56,Found: "SHA1",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_05.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__SHA1_05,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,57,Found: "MD2",Found broken hash functions,2,Found broken hash functions,759,1,julia-test-suite-1.3.jar/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD2_17.class,testcases.CWE328_Reversible_One_Way_Hash.CWE328_Reversible_One_Way_Hash__MD2_17,bad
